time,ROI_7,ROI_8
0.0,127.88661161899144,136.4989221305011
10.0,127.93541728103804,136.44786792155213
20.0,127.8447360660572,136.40622535359378
30.0,127.89781775287526,136.40138808559863
40.0,127.88130345030964,136.37962037962038
50.0,127.94691831318195,136.44571218255427
60.0,128.51607195517548,136.78016720121985
70.0,128.92539074019464,137.55618066144382
80.0,129.48776172220585,138.24554392975446
90.0,130.0070775582424,138.79925337820077
100.0,130.3568268947213,139.20884378779115
110.0,130.72456502506634,139.4763131605237
120.0,130.85667944559128,139.75266838424733
130.0,131.03700973164257,139.87796414112205
140.0,131.10262459451488,139.90914348809085
150.0,131.09421999410205,139.89226562910773
160.0,131.09171335889118,139.80556285819443
170.0,130.9973459156591,139.7500920132499
180.0,130.90312592155706,139.66964614333034
190.0,130.76334414626953,139.55633839844367
200.0,130.71394868770275,139.5455071244545
210.0,130.61456797404895,139.40343866659657
220.0,130.450014744913,139.31011094168989
230.0,130.35166617516956,139.20674062779327
240.0,130.23930993807136,139.1411746148588
250.0,130.0644352698319,139.00483726799516
260.0,130.07195517546447,138.88217046111782
270.0,129.87304629902684,138.8158157631842
280.0,129.79637275140075,138.71465376728534
290.0,129.7067236803303,138.6438824333561
300.0,129.6321144205249,138.50475839949524
310.0,129.48009436744323,138.4683737315316
320.0,129.4532586257741,138.34044902465956
330.0,129.36213506340312,138.2735159577265
340.0,129.26437629017988,138.18434197381566
350.0,129.19433795340606,138.1324990798675
360.0,129.1158950162194,138.06482990693516
370.0,129.1132409318785,137.97087123402912
380.0,129.04128575641403,137.91823965508175
390.0,128.95340607490417,137.83926599716074
400.0,128.92494839280448,137.7448866922551
410.0,128.80920082571512,137.65918292234082
420.0,128.77145384842228,137.58467847941532
430.0,128.71099970510173,137.53173142646827
440.0,128.7494839280448,137.50602029549398
450.0,128.7105573577116,137.47641831852357
460.0,128.66307873783543,137.40175613859824
470.0,128.58802713063992,137.34786266365214
480.0,128.5644352698319,137.29828066670171
490.0,128.50280153347094,137.27535622272464
500.0,128.5079622530227,137.19632998580366
510.0,128.44809790622236,137.14411903885588
520.0,128.41905042760249,137.0763972869236
530.0,128.37805956944854,137.07497765392503
540.0,128.37142435859627,137.03018034596982
550.0,128.36242996166322,137.01577369998424
560.0,128.37378354467708,136.9611966980388
570.0,128.32659982306103,136.89263368210737
580.0,128.30256561486289,136.86403070613596
590.0,128.30639929224418,136.83695252116306
600.0,128.28251253317606,136.8074031231926
610.0,128.25833087584783,136.77217519322784
620.0,128.23886759068122,136.70198222829802
630.0,128.23901503981128,136.70518954729482
640.0,128.20657623120024,136.7001945422998
650.0,128.21394868770275,136.64367211735632
660.0,128.1555588322029,136.61853935538147
670.0,128.18431141256266,136.6087070823913
680.0,128.0777056915364,136.54676902045324
690.0,128.1812149808316,136.55765287344235
700.0,128.10586847537598,136.52584257847417
710.0,128.07785314066646,136.4990798675009
720.0,128.432320849307,136.62963352437038
730.0,128.91713358891184,137.15158525684842
740.0,129.2767620171041,137.92376045007623
750.0,129.80566204659394,138.5385141174615
760.0,130.24992627543497,139.03065355696936
770.0,130.60454143320555,139.37935748462064
780.0,130.876437629018,139.68484147431516
790.0,131.07077558242406,139.84641674115358
800.0,131.0768209967561,139.8975761081024
810.0,131.1173695075199,139.9422156790578
820.0,131.18431141256266,139.9446868920553
830.0,131.03700973164257,139.81933855618067
840.0,130.95148923621352,139.732004837268
850.0,130.89250958419345,139.67495662232506
860.0,130.7782365084046,139.56564488143437
870.0,130.61958124447065,139.45664861454335
880.0,130.51931583603655,139.38277511961724
890.0,130.3220289000295,139.27067669172934
900.0,130.27012680625185,139.16246910983753
910.0,130.17944559127102,139.05946684894053
920.0,130.02948982601004,138.93816709606185
930.0,129.93246829843704,138.8805930911194
940.0,129.78192273665584,138.74846206425153
950.0,129.7702742553819,138.65534465534466
960.0,129.65953995871425,138.5451916504548
970.0,129.5067826599823,138.4501813975498
980.0,129.43659687407845,138.35106998264894
990.0,129.35004423473902,138.2832956517167
1000.0,129.31259215570628,138.2302960197697
1010.0,129.16366853435565,138.083022240917
1020.0,129.18947213211442,138.0357011409643
1030.0,129.108817457977,137.9606183290394
1040.0,129.06664700678266,137.91844997108154
1050.0,128.9946918313182,137.81266102318733
1060.0,128.91949277499262,137.7277985172722
1070.0,128.8015334709525,137.68936326831064
1080.0,128.79416101445003,137.60276565539723
1090.0,128.85491005603066,137.56496135443504
1100.0,128.68843998820407,137.4832010095168
1110.0,128.64051902093777,137.4334086965666
1120.0,128.64848127396047,137.36274252063723
1130.0,128.54069595989384,137.32809295967192
1140.0,128.53420819817163,137.23818286976183
1150.0,128.48731937481568,137.22577422577422
1160.0,128.49926275434976,137.1808191808192
1170.0,128.3814508994397,137.08212839791787
1180.0,128.4553229135948,137.0888059309112
1190.0,128.30743143615453,137.01724591198274
1200.0,128.35137127690948,136.9540985330459
1210.0,128.34075493954586,136.9345917240654
1220.0,128.31981716307874,136.8898995741101
1230.0,128.29342376879976,136.86297912613702
1240.0,128.20716602772043,136.81444870918554
1250.0,128.21837216160424,136.74541248225458
1260.0,128.24918902978473,136.71891266628108
1270.0,128.19448540253612,136.69814396130187
1280.0,128.17531701562962,136.6779010463221
1290.0,128.13491595399586,136.5887796414112
1300.0,128.1350634031259,136.57731741942268
1310.0,128.13948687702742,136.54782060045218
1320.0,128.14066647006783,136.54198433145802
1330.0,128.13049248009438,136.50307587149692
1340.0,128.09466234149218,136.46695409853305
1350.0,128.0429076968446,136.4451863925548
1360.0,128.08301386021822,136.44134812555865
1370.0,128.05662046593926,136.385982438614
1380.0,128.099970510174,136.3534886166465
1390.0,128.6011501032144,136.67811136232189
1400.0,128.88086110291948,137.39392186760608
1410.0,129.38425243291064,138.09942688890058
1420.0,129.93069890887645,138.6622850833377
