time,ROI_1
0.0,124.07531380753100
10.0,123.99648535564900
20.0,123.97807531380800
30.0,123.95966527196700
40.0,123.82945606694600
50.0,123.72535564853600
60.0,123.64468619246900
70.0,123.5949790794980
80.0,123.56066945606700
90.0,123.49071129707100
100.0,123.4344769874480
110.0,123.3241841004180
120.0,123.20016736401700
130.0,123.2376569037660
140.0,123.10359832636000
150.0,123.138410041841
160.0,123.25757322175700
170.0,124.51916317991600
180.0,125.5434309623430
190.0,126.08217573221800
200.0,126.43966527196700
210.0,126.94025104602500
220.0,127.10041841004200
230.0,127.3236820083680
240.0,127.50728033472800
250.0,127.58861924686200
260.0,127.6813389121340
270.0,127.7236820083680
280.0,127.69255230125500
290.0,127.61271966527200
300.0,127.62778242677800
310.0,127.61221757322200
320.0,127.48267782426800
330.0,127.41037656903800
340.0,127.28351464435100
350.0,127.22276150627600
360.0,127.13857740585800
370.0,126.97974895397500
380.0,126.95012552301300
390.0,126.8450209205020
400.0,126.72301255230100
410.0,126.63966527196700
420.0,126.4915481171550
430.0,126.36769874477000
440.0,126.2905439330540
450.0,126.19096234309600
460.0,126.02811715481200
470.0,125.93824267782400
480.0,125.83832635983300
490.0,125.73991631799200
500.0,125.57807531380800
510.0,125.48836820083700
520.0,125.39246861924700
530.0,125.2855230125520
540.0,125.19765690376600
550.0,125.09338912133900
560.0,125.01891213389100
570.0,124.90326359832600
580.0,124.79012552301300
590.0,124.6855230125520
600.0,124.58828451882800
610.0,124.48619246861900
620.0,124.40569037656900
630.0,124.31698744769900
640.0,124.26092050209200
650.0,124.11715481171500
660.0,124.10610878661100
670.0,124.02728033472800
680.0,123.92301255230100
690.0,123.80150627615100
700.0,123.82225941422600
710.0,123.75765690376600
720.0,123.60987447698700
730.0,123.58661087866100
740.0,123.47799163179900
750.0,123.45054393305400
760.0,123.39464435146400
770.0,123.27748953974900
780.0,123.25573221757300
790.0,123.17271966527200
800.0,123.12066945606700
810.0,123.0326359832640
820.0,123.02326359832600
830.0,123.70861924686200
840.0,124.92485355648500
850.0,125.6276150627620
860.0,126.22092050209200
870.0,126.50326359832600
880.0,126.83514644351500
890.0,127.10443514644400
900.0,127.34092050209200
910.0,127.47548117154800
920.0,127.52753138075300
930.0,127.61539748954000
940.0,127.58811715481200
950.0,127.60200836820100
960.0,127.58560669456100
970.0,127.5181589958160
980.0,127.49121338912100
990.0,127.41924686192500
1000.0,127.3094560669460
1010.0,127.20418410041800
1020.0,127.13958158995800
1030.0,126.99380753138100
1040.0,126.9889539748950
1050.0,126.81690376569000
1060.0,126.72970711297100
1070.0,126.63347280334700
1080.0,126.51916317991600
1090.0,126.36033472803300
1100.0,126.30041841004200
1110.0,126.14460251046000
1120.0,126.04803347280300
1130.0,125.94794979079500
1140.0,125.79682008368200
1150.0,125.74476987447700
1160.0,125.6239330543930
1170.0,125.50058577405900
1180.0,125.35213389121300
1190.0,125.23112970711300
1200.0,125.21824267782400
1210.0,125.10443514644400
1220.0,124.9650209205020
1230.0,124.84518828451900
1240.0,124.79832635983300
1250.0,124.64451882845200
1260.0,124.5636820083680
1270.0,124.48451882845200
1280.0,124.40619246861900
1290.0,124.24351464435100
1300.0,124.15230125523000
1310.0,124.10410041841000
1320.0,124.00686192468600
1330.0,123.93020920502100
1340.0,123.88033472803300
1350.0,123.74845188284500
1360.0,123.71765690376600
1370.0,123.65757322175700
1380.0,123.54075313807500
1390.0,123.51146443514600
1400.0,123.4726359832640
1410.0,123.38493723849400
1420.0,123.39313807531400
1430.0,123.22376569037700
1440.0,123.17623430962300
1450.0,123.10928870292900
1460.0,123.05171548117200
1470.0,123.05004184100400
1480.0,122.9820920502090
1490.0,123.10326359832600
1500.0,124.14594142259400
1510.0,125.14560669456100
1520.0,125.73305439330500
1530.0,126.13723849372400
1540.0,126.52100418410000
1550.0,126.77807531380800
1560.0,127.01037656903800
1570.0,127.1618410041840
1580.0,127.29874476987400
1590.0,127.36167364016700
1600.0,127.38861924686200
1610.0,127.41690376569000
1620.0,127.38811715481200
1630.0,127.41539748954000
1640.0,127.31648535564900
1650.0,127.18008368200800
1660.0,127.13673640167400
1670.0,127.03548117154800
1680.0,126.91748953974900
1690.0,126.84401673640200
1700.0,126.78510460251000
1710.0,126.66627615062800
1720.0,126.5834309623430
1730.0,126.4818410041840
1740.0,126.3052719665270
1750.0,126.2528870292890
1760.0,126.1539748953980
1770.0,126.01489539749000
1780.0,125.92401673640200
1790.0,125.82928870292900
1800.0,125.64652719665300
1810.0,125.56953974895400
1820.0,125.51179916318000
1830.0,125.33874476987400
1840.0,125.2547280334730
1850.0,125.14510460251000
1860.0,125.04769874477000
1870.0,124.96803347280300
1880.0,124.8455230125520
1890.0,124.82225941422600
1900.0,124.63732217573200
1910.0,124.58627615062800
1920.0,124.48585774058600
1930.0,124.37757322175700
1940.0,124.3250209205020
1950.0,124.20435146443500
1960.0,124.10225941422600
1970.0,124.01355648535600
1980.0,123.92853556485400
1990.0,123.85255230125500
2000.0,123.83364016736400
2010.0,123.7668619246860
2020.0,123.63481171548100
2030.0,123.57171548117200
2040.0,123.51163179916300
2050.0,123.42092050209200
2060.0,123.31096234309600
2070.0,123.23548117154800
2080.0,123.21556485355600
2090.0,123.15246861924700
2100.0,123.06778242677800
2110.0,123.0639330543930
2120.0,122.92502092050200
2130.0,122.89774058577400
2140.0,122.84468619246900
2150.0,122.7802510460250
2160.0,123.36384937238500
2170.0,124.56401673640200
2180.0,125.28401673640200
2190.0,125.75029288702900
2200.0,126.19380753138100
2210.0,126.50242677824300
2220.0,126.74610878661100
2230.0,126.94175732217600
2240.0,127.07380753138100
2250.0,127.15364016736400
2260.0,127.18861924686200
2270.0,127.2018410041840
2280.0,127.17874476987400
2290.0,127.16066945606700
2300.0,127.07414225941400
2310.0,127.02728033472800
2320.0,126.935230125523
2330.0,126.83481171548100
2340.0,126.82108786610900
2350.0,126.76669456066900
2360.0,126.55832635983300
2370.0,126.4528870292890
2380.0,126.39364016736400
2390.0,126.30979079497900
2400.0,126.14008368200800
2410.0,126.03330543933100
2420.0,126.01723849372400
2430.0,125.87146443514600
2440.0,125.80133891213400
2450.0,125.63715481171500
2460.0,125.55514644351500
2470.0,125.45891213389100
2480.0,125.38560669456100
2490.0,125.22242677824300
2500.0,125.11983263598300
2510.0,124.96401673640200
2520.0,124.92635983263600
2530.0,124.79849372384900
2540.0,124.66242677824300
2550.0,124.62728033472800
2560.0,124.50460251046000
2570.0,124.41774058577400
2580.0,124.35933054393300
2590.0,124.1963179916320
2600.0,124.10108786610900
2610.0,124.05004184100400
2620.0,123.97037656903800
2630.0,123.85623430962300
2640.0,123.8165690376570
2650.0,123.68100418410000
2660.0,123.66610878661100
2670.0,123.56786610878700
2680.0,123.4707949790800
2690.0,123.47866108786600
2700.0,123.33439330543900
2710.0,123.31698744769900
2720.0,123.21958158995800
2730.0,123.15079497907900
2740.0,123.0744769874480
2750.0,123.00987447698700
2760.0,122.97740585774100
2770.0,122.85439330543900
2780.0,122.8363179916320
2790.0,122.80150627615100
2800.0,122.70661087866100
2810.0,122.60585774058600
2820.0,122.74627615062800
2830.0,123.73037656903800
2840.0,124.77171548117200
2850.0,125.31882845188300
2860.0,125.79280334728000
2870.0,126.1655230125520
2880.0,126.40970711297100
2890.0,126.65991631799200
2900.0,126.77640167364000
2910.0,126.93372384937200
2920.0,126.9655230125520
2930.0,127.02912133891200
2940.0,127.07347280334700
2950.0,126.95146443514600
2960.0,126.95648535564900
2970.0,126.86560669456100
2980.0,126.86895397489500
2990.0,126.75933054393300
